id,path,predict
TQA_7_NAM_S0045_128,/audio_data/private_test/TQA_7_NAM_S0045_128.wav,əː-0 h o-3 i-0 z əː-0 uz p aː-0 uz əː-0 t ə-0 iz iz ŋ w w w iə-0 nz
TQA_7_NAM_S0045_80,/audio_data/private_test/TQA_7_NAM_S0045_80.wav,k ɔ-3 m ɔ-5 kpz s eaː-0 ŋ̟z əː-0 t͡ɕ e-0 nz ɗ e-0
ĐNL_Nu_6_S0007_7,/audio_data/private_test/ĐNL_Nu_6_S0007_7.wav,h aː-5 tz n a-4 ŋz ɣ a-5 pz ɓ o-0 ŋmz h o-1 ŋmz ɓ i-5 ɣ ə-2 iz k eaː-1 ŋ̟z ɗ aː-0 ŋz s u-5 tz s w w i-1 x ɔ-4 kpz
TQA_7_NAM_S0045_30,/audio_data/private_test/TQA_7_NAM_S0045_30.wav,aː-0 h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 t͡ɕ i-4 nz l aː-1 k ɔ-0 nz t͡ɕ i-0 mz v aː-1 ŋz eaː-0 ŋ̟z ɓ ə-0 iz iz z əː-1 ɗ e-4 nz h ə-0 nz ɗ e-4 iz
TQA_7_NAM_S0045_208,/audio_data/private_test/TQA_7_NAM_S0045_208.wav,k ə-5 uz m w w o-4 nz k ə-5 uz m w w o-4 nz n ɔ-4 iz ɣ i-1 v əː-4 iz k aː-4 kz ɓ aː-5 nz ə-4 iz iz
TQA_7_NAM_S0045_60,/audio_data/private_test/TQA_7_NAM_S0045_60.wav,k ə-5 uz t͡ɕ aː-3 l əː-1 iz ɗ i-0
TQA_7_NAM_S0045_22,/audio_data/private_test/TQA_7_NAM_S0045_22.wav,ɓ ɨ-4 kz t͡ɕ eaː-5 ŋ̟z tʰ ɨ-4 n a-0 mz l aː-1 k ɔ-0 nz ɓ ɔ-4 iz k aː-4
TQA_7_NAM_S0045_29,/audio_data/private_test/TQA_7_NAM_S0045_29.wav,x w e-0 əː-0 iz k ə-5 uz uz t͡ɕ aː-3 aː-3 l əː-1 iz z u-4 pz t əː-4 h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 t͡ɕ i-4 nz ɗ i-0
TQA_7_NAM_S0045_236,/audio_data/private_test/TQA_7_NAM_S0045_236.wav,k u-0 ŋmz k ə-4 pz ŋ w o-1 nz tʰ ɨə-1 kz f ə-3 mz t͡ɕ ɔ-0 k ɔ-0 nz ŋ ɨə-1 iz
TQA_7_NAM_S0045_97,/audio_data/private_test/TQA_7_NAM_S0045_97.wav,n əː-0 iz ɗ ə-0 iz k ə-4 tz l e-0 nz ɲ ɨ-2 ŋz t iə-4 ŋz t͡ɕ i-0 mz z i-4 uz uz z i-4 tz
ĐNL_Nu_6_S0007_33,/audio_data/private_test/ĐNL_Nu_6_S0007_33.wav,t͡ɕ i-0 mz k ɔ-4 ɓ iə-4 tz ɓ əː-0 iz
TQA_7_NAM_S0045_224,/audio_data/private_test/TQA_7_NAM_S0045_224.wav,x w w e-0 əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz iz ɗ i-0
TQA_7_NAM_S0045_111,/audio_data/private_test/TQA_7_NAM_S0045_111.wav,ɲ ɨ-2 ŋz t əː-1 ŋ ɨ-2 t aː-3 v ɛ-3 ɗ ɛ-5 pz k uə-3 m a-5 tz z u-1 i-0 nz z əː-0 p p aː-0 uz l aː-1 t͡ɕ aː-0 m i-1 ŋ̟z z u-0 ŋmz ɗ o-5 ŋmz
TQA_7_NAM_S0045_78,/audio_data/private_test/TQA_7_NAM_S0045_78.wav,tʰ aː-3 uz əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz z u-4 pz t o-0 iz ɲ ɛ-4
TQA_7_NAM_S0045_243,/audio_data/private_test/TQA_7_NAM_S0045_243.wav,h h aː-5 k eaː-4 ŋ̟z ŋ̟z l aː-0 uz m ɨ-1 ŋz
TQA_7_NAM_S0045_288,/audio_data/private_test/TQA_7_NAM_S0045_288.wav,v i-1 tʰ e-4 t ɨ-1 s ɨə-0 ŋ ɨə-1 iz t aː-0 ɗ aː-2 h h w w w ə-4 nz l w w w iə-5 nz ɓ o-1 k ə-0 uz uz ɗ e-3 ɗ ɨə-0 tʰ ɨ-0
TQA_7_NAM_S0045_274,/audio_data/private_test/TQA_7_NAM_S0045_274.wav,k ə-0 uz tʰ əː-0 n aː-1 uz t͡ɕ ɔ-0 tʰ ə-4 iz iz ɓ ə-1 iz t͡ɕ i-0 mz k u-0 z ə-4 tz tʰ i-4 k̟z ɓ əː-1 t͡ɕ ɛ-0
TQA_7_NAM_S0045_285,/audio_data/private_test/TQA_7_NAM_S0045_285.wav,t͡ɕ u-4 ŋmz k ɔ-4 tʰ e-3 ɓ a-0 iz z aː-0 t əː-4 iz m o-5 tz tz ŋ i-1 nz t aː-4 mz t͡ɕ a-0 mz k i-0 l o-0 m ɛ-4 tz
ĐNL_Nu_6_S0007_38,/audio_data/private_test/ĐNL_Nu_6_S0007_38.wav,t͡ɕ i-0 mz x o-0 ŋmz ɓ iə-4 tz ɓ əː-0 iz
ĐNL_Nu_6_S0007_66,/audio_data/private_test/ĐNL_Nu_6_S0007_66.wav,s a-0 uz uz x i-0 ɗ ɔ-5 kpz s ɔ-0 ɔ-0 ŋmz ɓ aː-1 iz tʰ əː-0 tʰ ɛ-0 uz l aː-0 nz tʰ i-1 k aː-4 əː-0 ɗ ə-0 uz uz ɲ i-3
ĐNL_Nu_6_S0007_14,/audio_data/private_test/ĐNL_Nu_6_S0007_14.wav,m ɛ-5 m m a-5 tz t͡ɕ əː-1 iz tʰ aː-3 h aː-5 tz n a-4 ŋz s w w o-4 ŋmz ɗ ə-4 tz t͡ɕ əː-0 iz
TQA_7_NAM_S0045_284,/audio_data/private_test/TQA_7_NAM_S0045_284.wav,ɓ o-4 k ə-0 z ə-4 tz tz tʰ o-0 ŋmz m i-0 ŋ̟z
ĐNL_Nu_6_S0007_69,/audio_data/private_test/ĐNL_Nu_6_S0007_69.wav,v ə-5 iz tʰ ɛ-0 uz v iə-5 tz n aː-0 mz tʰ i-1 t͡ɕ i-0 mz əː-0 ɗ ə-0 uz uz
ĐNL_Nu_6_S0007_21,/audio_data/private_test/ĐNL_Nu_6_S0007_21.wav,tʰ ɛ-0 uz t əː-4 tʰ i-1 m ɛ-5 m a-5 tz t͡ɕ əː-1 iz tʰ aː-3 h aː-5 aː-5 tz m a-4 ŋz s w w o-4 ŋmz ŋmz ɗ ə-4 tz t͡ɕ əː-0 iz
TQA_7_NAM_S0045_68,/audio_data/private_test/TQA_7_NAM_S0045_68.wav,t əː-4 m əː-1 iz x w e-0 t͡ɕ aː-3 l əː-1 iz
TQA_7_NAM_S0045_36,/audio_data/private_test/TQA_7_NAM_S0045_36.wav,t͡ɕ i-0 mz ɛ-4 nz ɓ ə-5 nz ɗ i-0 ɗ ə-0 uz
TQA_7_NAM_S0045_46,/audio_data/private_test/TQA_7_NAM_S0045_46.wav,ɛ-4 nz ɓ a-0 iz t͡ɕ aː-0 uz k eaː-4 ŋ̟z v ə-2 iz
TQA_7_NAM_S0045_118,/audio_data/private_test/TQA_7_NAM_S0045_118.wav,t əː-4 tʰ i-4 k̟z l w w w aː-1 iz t͡ɕ i-0 mz tʰ iə-0 nz ŋ aː-0
ĐNL_Nu_6_S0007_15,/audio_data/private_test/ĐNL_Nu_6_S0007_15.wav,h aː-5 tz n a-4 ŋz ɣ a-5 pz ɓ o-0 ŋmz h o-1 ŋmz ɓ i-5 ɣ a-2 iz k eaː-1 ŋ̟z ɗ aː-0 ŋz s w o-1 s u-5 tz x ɔ-4 kpz
TQA_7_NAM_S0045_44,/audio_data/private_test/TQA_7_NAM_S0045_44.wav,t͡ɕ əː-1 iz ɓ a-4 kz l w w i-5 m ɨə-0 z əː-0 iz
ĐNL_Nu_6_S0007_88,/audio_data/private_test/ĐNL_Nu_6_S0007_88.wav,ɓ aː-4 uz k ɔ-0 nz nz l aː-1 mz v iə-5 kz ɓ aː-4 uz k ɔ-0 nz ɗ o-1 ŋmz i-0 ŋ ɛ-0 l əː-1 iz tʰ ə-1 iz
TQA_7_NAM_S0045_76,/audio_data/private_test/TQA_7_NAM_S0045_76.wav,ɓ e-0 z a-0 uz s u-0 mz s w w e-0 n ɨə-0 ŋz ɓ aː-2 iz
TQA_7_NAM_S0045_5,/audio_data/private_test/TQA_7_NAM_S0045_5.wav,t əː-4 ɗ o-4 k ə-5 uz i-0 h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 uz ɓ o-4 nz l aː-1 t͡ɕ i-0 mz ɣ i-1 v ə-5 ə-5 iz
TQA_7_NAM_S0045_70,/audio_data/private_test/TQA_7_NAM_S0045_70.wav,m uə-1 s w w ə-0 nz əː-0 iz ɲ əː-1 k ɔ-4 ɓ ɓ aː-5 nz m aː-1 k ə-0 iz k o-4 iz ɗ ə-0 mz t͡ɕ o-1 iz n a-3 iz l o-5 kpz
TQA_7_NAM_S0045_259,/audio_data/private_test/TQA_7_NAM_S0045_259.wav,x eaː-4 k̟z ɗ e-4 nz ɓ əː-1 t͡ɕ ɛ-0 l aː-1 ɲ ɨ-2 ŋz l w w w aː-1 iz t͡ɕ i-0 mz n aː-1 uz
TQA_7_NAM_S0045_264,/audio_data/private_test/TQA_7_NAM_S0045_264.wav,k ə-0 uz uz tʰ əː-0 t͡ɕ ɔ-0 tʰ ə-4 iz ɓ əː-1 t͡ɕ ɛ-0 z ə-4 tz v w w i-0 x i-0 k ɔ-4 x eaː-4 k̟z ɗ e-4 nz l aː-1
TQA_7_NAM_S0045_277,/audio_data/private_test/TQA_7_NAM_S0045_277.wav,ɛ-0 mz s i-0 nz ɗ ɔ-5 kpz ɓ aː-1 iz iz ɓ o-1 k ə-0 uz t u-0 ŋmz k eaː-4 ŋ̟z
TQA_7_NAM_S0045_261,/audio_data/private_test/TQA_7_NAM_S0045_261.wav,x eaː-4 k̟z ɗ e-4 nz ɓ əː-1 t͡ɕ ɛ-0 l aː-1 ɲ ɨ-2 ŋz l w w w aː-1 iz t͡ɕ t͡ɕ i-0 mz mz s a-0 uz k ɔ-1 ɓ o-1 n o-0 ŋmz ɓ ɔ-4 iz k aː-3 t͡ɕ i-0 mz k u-0
TQA_7_NAM_S0045_95,/audio_data/private_test/TQA_7_NAM_S0045_95.wav,m a-5 kz h o-1 k aː-1 ŋz s eaː-0 ŋ̟z tʰ e-0 mz v aː-1 ɲ ɨ-0 z o-5 ŋmz z aː-0 m e-0 ŋ̟z m o-0 ŋmz
TQA_7_NAM_S0045_48,/audio_data/private_test/TQA_7_NAM_S0045_48.wav,t͡ɕ i-0 mz əː-0 iz iz t͡ɕ i-0 mz n ɔ-4 iz ɣ i-1
ĐNL_Nu_6_S0007_103,/audio_data/private_test/ĐNL_Nu_6_S0007_103.wav,t͡ɕ ɔ-0 ŋmz k w w o-5 kpz kpz tʰ i-0 t͡ɕ a-5 iz ɓ aː-4 uz tʰ a-4 ŋz v aː-1 tʰ a-5 k ɔ-4 tʰ aː-4 iz ɗ o-5 z ə-4 tz v w w i-0
TQA_7_NAM_S0045_148,/audio_data/private_test/TQA_7_NAM_S0045_148.wav,m ɔ-3 v ɛ-5 tz x w w a-1 mz x w w a-1 mz ɲ ɨ-0 k aː-4 aː-4 iz s ɨ-1 ŋz t͡ɕ ə-0 uz v v ɨə-1 z a-1 iz v ɨə-1 k ɨ-4 ŋz z u-4 pz t͡ɕ u-4 ŋmz z e-2 z aː-1 ŋz m o-3 v əː-2 k aː-4 kz h aː-5 tz k ɨ-4 ŋz ŋz
ĐNL_Nu_6_S0007_27,/audio_data/private_test/ĐNL_Nu_6_S0007_27.wav,s a-0 uz ɗ ə-0 iz t əː-4 v aː-1 v əː-4 iz ɓ aː-5 nz k u-1 ŋmz t i-1 mz h iə-3 uz uz v e-1 k aː-4 v aː-1 t͡ɕ i-0 mz k w w aː-0 ɓ aː-1 iz tʰ əː-0 k aː-4 v aː-1 t͡ɕ i-0 mz ɲ ɛ-4
TQA_7_NAM_S0045_38,/audio_data/private_test/TQA_7_NAM_S0045_38.wav,l ɨə-5 nz ɓ a-0 iz ɲ ɨ-0 z ə-2 nz l o-4 iz
TQA_7_NAM_S0045_7,/audio_data/private_test/TQA_7_NAM_S0045_7.wav,h i-1 ŋ̟z eaː-3 ŋ̟z z o-4 ɓ o-4 nz l aː-1 t͡ɕ i-0 mz ɣ ɔ-2 k iə-4 nz
ĐNL_Nu_6_S0007_305,/audio_data/private_test/ĐNL_Nu_6_S0007_305.wav,m n aː-1 uz v ɨə-1 nz k u-2 ŋmz z ɨ-5 kz z əː-2 ŋ aː-4 tz h ɨə-0 ŋz
TQA_7_NAM_S0045_102,/audio_data/private_test/TQA_7_NAM_S0045_102.wav,ɗ aː-1 nz k u-1 ŋmz h h w w w aː-1 ə-0 mz
TQA_7_NAM_S0045_133,/audio_data/private_test/TQA_7_NAM_S0045_133.wav,k ə-5 uz t͡ɕ aː-3 l əː-1 iz t͡ɕ ɔ-0 t əː-4 k ə-0 uz n a-1 iz ɲ ɛ-4
ĐNL_Nu_6_S0007_105,/audio_data/private_test/ĐNL_Nu_6_S0007_105.wav,tʰ aː-4 iz ɗ o-5 k uə-3 ɓ aː-4 uz tʰ e-4 n aː-1 uz
TQA_7_NAM_S0045_151,/audio_data/private_test/TQA_7_NAM_S0045_151.wav,k ɔ-1 ɔ-1 k ɔ-4 k əː-0 tʰ e-3 t ɨə-0 ŋz ɗ o-4 iz l əː-4 nz
TQA_7_NAM_S0045_90,/audio_data/private_test/TQA_7_NAM_S0045_90.wav,m o-2 iz ŋ ɨə-1 ɗ ɔ-5 kpz m o-5 tz ɗ w w w aː-5 nz ɲ ɲ ɛ-4
TQA_7_NAM_S0045_74,/audio_data/private_test/TQA_7_NAM_S0045_74.wav,ɓ o-5 f ə-5 nz n aː-1 uz t͡ɕ ɔ-0 ŋmz m o-2 iz k ə-0 uz s a-0 uz t͡ɕ aː-3 l əː-1 iz t͡ɕ ɔ-0 k ə-0 uz uz h ɔ-3 iz iz əː-0 ɗ ə-0 uz
TQA_7_NAM_S0045_254,/audio_data/private_test/TQA_7_NAM_S0045_254.wav,ɣ ɛ-4 t͡ɕ əː-0 iz ɗ o-0 ŋmz ɗ u-3
TQA_7_NAM_S0045_107,/audio_data/private_test/TQA_7_NAM_S0045_107.wav,z i-4 uz z i-4 tz ɓ a-0 iz ɗ e-4 nz ɗ ə-5 uz əː-0 ɲ ɨ-2 ŋz ŋz ɓ w w i-5 k ə-0 iz iz k w w eaː-0 ŋ̟z h o-1
TQA_7_NAM_S0045_222,/audio_data/private_test/TQA_7_NAM_S0045_222.wav,t͡ɕ i-0 mz t͡ɕ w w iə-0 nz ɓ a-4 tz s ə-0 uz ɗ ɔ-4 l aː-1 t͡ɕ i-0 mz s ə-0 uz
TQA_7_NAM_S0045_108,/audio_data/private_test/TQA_7_NAM_S0045_108.wav,t iə-4 ŋz h ɔ-4 tz z o-5 nz v aː-0 ŋz k aː-3 m a-5 tz n ɨə-4 kz
TQA_7_NAM_S0045_291,/audio_data/private_test/TQA_7_NAM_S0045_291.wav,s a-0 uz n a-1 iz m a-5 kz z z u-1 ɗ aː-2 k ɔ-4 ɲ ɨ-2 ŋz f ɨə-0 ŋz t iə-5 nz tʰ o-0 ŋmz m i-0 ŋ̟z l iə-0 nz l aː-5 kz
ĐNL_Nu_6_S0007_52,/audio_data/private_test/ĐNL_Nu_6_S0007_52.wav,s w w o-4 ŋmz ɗ ə-0 iz m aː-1 t͡ɕ əː-0 iz
ĐNL_Nu_6_S0007_17,/audio_data/private_test/ĐNL_Nu_6_S0007_17.wav,ŋ ɛ-0 h aː-5 tz m ə-1 mz tʰ i-1 tz tʰ ə-1 mz n ɔ-4 h əː-0 iz ə-4 mz s w o-4 ŋmz ɗ ə-1 tz
TQA_7_NAM_S0045_197,/audio_data/private_test/TQA_7_NAM_S0045_197.wav,x w w e-0 əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz z u-4 pz t əː-4 k ə-0 uz uz n a-1 iz ɲ ɛ-4
ĐNL_Nu_6_S0007_31,/audio_data/private_test/ĐNL_Nu_6_S0007_31.wav,k aː-4 ɓ əː-0 iz iz z o-4 iz iz s w w uə-4 tʰ ə-4 iz t͡ɕ i-0 mz h ɔ-4 tz t͡ɕ e-0 nz k ə-0 iz iz ɓ ɛ-1 nz z u-3
ĐNL_Nu_6_S0007_22,/audio_data/private_test/ĐNL_Nu_6_S0007_22.wav,aː-0 ɓ aː-5 nz t͡ɕ aː-3 l əː-1 iz iz ɗ u-4 ŋmz z o-1 iz ɗ ə-4 iz
ĐNL_Nu_6_S0007_84,/audio_data/private_test/ĐNL_Nu_6_S0007_84.wav,v aː-1 k ə-4 uz k ɔ-0 nz tʰ ə-4 uz v aː-1 tʰ aː-4 iz ɗ o-5 k uə-3 ɓ aː-4 uz z ə-4 tz t ɨ-4 kz v aː-4 tʰ aː-4 iz ɓ o-5 k uə-3 aː-4 uz ɗ tz t ɨ-4 kz
TQA_7_NAM_S0045_295,/audio_data/private_test/TQA_7_NAM_S0045_295.wav,t͡ɕ i-0 mz ɓ o-1 k ə-0 uz ə-4 pz t͡ɕ ɨ-4 ŋz n w w w w o-0 iz k ɔ-0 nz m əː-4 iz n əː-3 tʰ e-4 n aː-1 uz uz
TQA_7_NAM_S0045_158,/audio_data/private_test/TQA_7_NAM_S0045_158.wav,n e-0 nz t͡ɕ u-4 ŋmz x o-0 ŋmz tʰ e-3 ɗ i-0 l aː-5 iz ɓ i-1 ŋ̟z tʰ ɨə-1 ŋz t͡ɕ e-0 nz m a-5 tz ɗ ə-4 tz
TQA_7_NAM_S0045_200,/audio_data/private_test/TQA_7_NAM_S0045_200.wav,x o-0 ŋmz ŋmz ɲ əː-4 t͡ɕ ɔ-0 t͡ɕ i-0 mz mz w w o-4 ŋmz n ɨə-4 kz ɗ e-3 n ɔ-4 x aː-4 tz tz x o-0 h ɔ-5 ŋmz
TQA_7_NAM_S0045_84,/audio_data/private_test/TQA_7_NAM_S0045_84.wav,t͡ɕ i-0 mz mz ɛ-4 nz nz m əː-3 h o-5 iz iz l ɨə-5 nz ɓ a-0 iz h w w aː-0 z ə-2 nz l o-4 iz iz z u-3 t͡ɕ aː-0 uz k eaː-4 ŋ̟z v ə-2 iz iz m ə-1 mz n ɔ-0 nz
TQA_7_NAM_S0045_117,/audio_data/private_test/TQA_7_NAM_S0045_117.wav,h ə-0 nz əː-0 iz k ə-5 uz k e-3 l aː-5 iz ɗ i-0
TQA_7_NAM_S0045_292,/audio_data/private_test/TQA_7_NAM_S0045_292.wav,h iə-5 nz t aː-5 iz əː-0 m o-5 tz s o-4 n ɨə-4 kz ŋ ɨə-1 iz iz t aː-0 v ə-2 nz s ɨ-3 z u-5 ŋmz ɓ ɨ-0 uz ɗ iə-5 nz ɓ o-1 k ə-0 uz
TQA_7_NAM_S0045_66,/audio_data/private_test/TQA_7_NAM_S0045_66.wav,h w w aː-0 x w ɛ-0 s a-4 kz n əː-0 iz n əː-0 iz
ĐNL_Nu_6_S0007_40,/audio_data/private_test/ĐNL_Nu_6_S0007_40.wav,t͡ɕ i-0 mz ɓ a-0 iz t͡ɕ e-0 nz t͡ɕ əː-1 iz iz
TQA_7_NAM_S0045_58,/audio_data/private_test/TQA_7_NAM_S0045_58.wav,k aː-4 kz k ə-5 uz h a-2 iz t i-1 mz z u-4 pz t əː-4
TQA_7_NAM_S0045_293,/audio_data/private_test/TQA_7_NAM_S0045_293.wav,ɓ ɨ-0 uz ɗ iə-5 nz n a-1 iz k ɔ-4 h a-3 nz m o-5 o-5 tz l w w aː-5 iz t ɛ-0 mz z iə-0 ŋz
ĐNL_Nu_6_S0007_54,/audio_data/private_test/ĐNL_Nu_6_S0007_54.wav,t͡ɕ i-0 mz t͡ɕ aː-3 l əː-1 iz iz
TQA_7_NAM_S0045_286,/audio_data/private_test/TQA_7_NAM_S0045_286.wav,ɲ ɨ-0 ŋz z u-1 ɓ a-0 iz z aː-0 ɗ e-4 nz ɗ ə-0 uz
ĐNL_Nu_6_S0007_92,/audio_data/private_test/ĐNL_Nu_6_S0007_92.wav,ɓ aː-4 uz aː-0 ɲ ɨ-0 n e-4 uz ɲ ɨ-0 ŋ ɨə-1 iz x aː-4 kz tʰ a-4 ŋz tʰ i-1 k ɔ-0 iz ɲ ɨ-0 ɛ-0 mz n aː-1 uz tʰ uə-0
ĐNL_Nu_6_S0007_28,/audio_data/private_test/ĐNL_Nu_6_S0007_28.wav,h a-0 iz ɗ ɔ-4 v iə-5 tz n aː-0 mz aː-0
TQA_7_NAM_S0045_31,/audio_data/private_test/TQA_7_NAM_S0045_31.wav,k ə-5 uz t͡ɕ aː-3 aː-3 l əː-1 iz m i-1 ŋ̟z eaː-3 ŋ̟z s o-4 m m ɨə-1 iz ɗ i-0
TQA_7_NAM_S0045_206,/audio_data/private_test/TQA_7_NAM_S0045_206.wav,h eaː-1 ŋ̟z ŋ̟z ɗ o-5 ŋmz k uə-3 k aː-4 kz k ə-5 uz uz ɓ ɛ-4 ɣ ə-0 iz z aː-0 t͡ɕ w iə-5 nz ɗ a-0 uz uz l ɔ-1 ŋmz v aː-1 uz s aː-4 ŋz h h o-0 mz s a-0 uz
TQA_7_NAM_S0045_127,/audio_data/private_test/TQA_7_NAM_S0045_127.wav,ɓ o-5 f ə-5 nz i-0 nz ɗ o-5 ŋmz t͡ɕ ɔ-0 ŋmz k ə-0 uz s a-0 uz t͡ɕ aː-3 l əː-1 iz t͡ɕ ɔ-0 k ə-0 uz h ɔ-3 iz iz n aː-1 uz
TQA_7_NAM_S0045_256,/audio_data/private_test/TQA_7_NAM_S0045_256.wav,k aː-0 h aː-4 tz ɣ ə-5 tz ɣ u-1
ĐNL_Nu_6_S0007_78,/audio_data/private_test/ĐNL_Nu_6_S0007_78.wav,t͡ɕ ɔ-0 ŋmz k w w w o-5 kpz tʰ i-0 t͡ɕ a-5 iz ɓ aː-4 uz uz k a-5 uz tʰ a-4 ŋz v aː-1 ɓ aː-4 uz z ə-4 tz v w i-0 s w w ɨə-4 ŋz v i-1 m i-1 ŋ̟z tʰ a-4 ŋz
TQA_7_NAM_S0045_205,/audio_data/private_test/TQA_7_NAM_S0045_205.wav,k ə-5 uz t͡ɕ aː-3 l əː-1 iz t əː-4 ɲ ɛ-4 tʰ aː-3 uz
TQA_7_NAM_S0045_255,/audio_data/private_test/TQA_7_NAM_S0045_255.wav,k aː-3 t w w aː-4 nz t͡ɕ i-0 mz k u-0
TQA_7_NAM_S0045_26,/audio_data/private_test/TQA_7_NAM_S0045_26.wav,aː-0 t əː-4 ɓ iə-4 tz h h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 ɓ a-3 iz l aː-1 k ɔ-0 nz t͡ɕ i-0 mz s ə-0 uz
TQA_7_NAM_S0045_115,/audio_data/private_test/TQA_7_NAM_S0045_115.wav,ɲ ɨ-2 ŋz l w w w aː-1 iz t͡ɕ i-0 mz k w w eaː-0 ŋ̟z h o-1 i-0 z əː-0 p aː-0 uz l aː-1 ɗ aː-5 iz iz ɓ aː-1 ŋz tʰ iə-0 nz ŋ aː-0 t͡ɕ i-0 mz k əː-0 p u-4 kpz
ĐNL_Nu_6_S0007_93,/audio_data/private_test/ĐNL_Nu_6_S0007_93.wav,ɛ-0 mz ɗ ɨ-1 ŋz tʰ aː-4 tz t͡ɕ ɔ-0 ɓ ɛ-4 m a-5 tz ɓ w w o-1 nz h a-0 iz iz h a-0 iz t ɨ-4 kz z ə-5 nz ɲ ɛ-4
TQA_7_NAM_S0045_251,/audio_data/private_test/TQA_7_NAM_S0045_251.wav,ɗ əː-2 s w w o-4 ŋmz k eaː-1 ŋ̟z m e-1 mz
TQA_7_NAM_S0045_136,/audio_data/private_test/TQA_7_NAM_S0045_136.wav,i-0 ɓ e-0 t͡ɕ e-0 nz m a-5 tz h o-1 ɓ ə-1 iz tʰ iə-0 nz ŋ aː-0 t͡ɕ a-4 ŋz m w w o-4 tz ɗ aː-0 ŋz ɓ əː-0 iz iz l o-5 iz iz
TQA_7_NAM_S0045_71,/audio_data/private_test/TQA_7_NAM_S0045_71.wav,m w o-0 nz tʰ u-4 m ɨ-1 ŋz v w w i-0
TQA_7_NAM_S0045_114,/audio_data/private_test/TQA_7_NAM_S0045_114.wav,k w w eaː-0 ŋ̟z h o-5 iz iz i-0 z əː-0 p p aː-0 uz k ɔ-4 ɲ ɨ-2 ŋz l w w aː-1 iz t͡ɕ i-0 mz n aː-1 uz
TQA_7_NAM_S0045_12,/audio_data/private_test/TQA_7_NAM_S0045_12.wav,z əː-1 t͡ɕ u-4 ŋmz m i-1 ŋ̟z ɗ aː-2 ɓ iə-4 tz h e-4 tz t e-0 iz k uə-3 k aː-4 kz l w w aː-1 iz t͡ɕ i-0 mz t͡ɕ ɔ-0 ŋmz ɓ ɨ-4 kz t͡ɕ eaː-0 ŋ̟z t͡ɕ e-0 nz z o-1 iz iz
TQA_7_NAM_S0045_202,/audio_data/private_test/TQA_7_NAM_S0045_202.wav,k a-4 tz k aː-3 ɗ aː-4 mz k ɔ-3 l ə-2 nz ɓ o-0 ŋmz k h w w aː-0 k u-4 kpz ɓ ɔ-3 v aː-1 uz l o-1 ŋmz s əː-0 nz k aː-0
TQA_7_NAM_S0045_235,/audio_data/private_test/TQA_7_NAM_S0045_235.wav,z u-4 tz f aː-4 pz t aː-4 nz h aː-5 tz z o-4 ŋmz k ə-0 iz z ɨ-1 ŋz
TQA_7_NAM_S0045_28,/audio_data/private_test/TQA_7_NAM_S0045_28.wav,h h i-1 ŋ̟z ŋ̟z eaː-3 ŋ̟z s o-4 t aː-4 mz l aː-1 k ɔ-0 nz t͡ɕ i-0 mz k o-4 m ɛ-1 uz
ĐNL_Nu_6_S0007_75,/audio_data/private_test/ĐNL_Nu_6_S0007_75.wav,k ə-0 uz t͡ɕ w iə-5 nz nz tʰ o-3 iz ɓ ɔ-4 ŋmz
ĐNL_Nu_6_S0007_99,/audio_data/private_test/ĐNL_Nu_6_S0007_99.wav,v ə-5 iz ɓ aː-5 nz h a-2 iz t͡ɕ ɔ-0 t əː-4 ɓ iə-4 tz z əː-1 iz z aː-0 t͡ɕ əː-0 iz ɓ aː-4 uz k ɔ-0 nz l aː-1 mz ɣ i-1
TQA_7_NAM_S0045_233,/audio_data/private_test/TQA_7_NAM_S0045_233.wav,a-0 nz nz s ə-0 uz uz ɓ ɔ-5 k ɔ-4 h aː-5 iz iz v aː-1 ɗ o-5 ŋmz ŋmz v ə-5 tz ɣ a-5 mz ɲ ə-4 mz
ĐNL_Nu_6_S0007_53,/audio_data/private_test/ĐNL_Nu_6_S0007_53.wav,tʰ i-4 k̟z l a-4 a-4 mz tʰ i-4 k̟z l a-4 mz
TQA_7_NAM_S0045_199,/audio_data/private_test/TQA_7_NAM_S0045_199.wav,h aː-0 iz k ə-5 uz ɓ ɛ-4 ɓ a-4 tz t͡ɕ i-0 mz v aː-1 uz uz l o-1 ŋmz ɲ ɨ-0 ŋz l aː-5 iz x o-0 ŋmz
TQA_7_NAM_S0045_289,/audio_data/private_test/TQA_7_NAM_S0045_289.wav,əː-0 n ɨə-4 kz t aː-0 t͡ɕ ɔ-0 ŋmz k w w o-5 kpz x əː-3 iz ŋ iə-2 l aː-0 mz s əː-0 nz t͡ɕ o-4 ŋmz k w w w ə-0 nz m i-0 ŋ̟z
TQA_7_NAM_S0045_20,/audio_data/private_test/TQA_7_NAM_S0045_20.wav,aː-0 ɓ ɨ-4 kz t͡ɕ eaː-0 ŋ̟z s o-4 ɓ ɓ o-4 nz l aː-1 k ɔ-0 nz t͡ɕ i-0 mz ɣ ɔ-2 k iə-4 nz nz
