id,path,canonical,transcript
thành_63_8,audio_data/private_test/thành_63_8.wav,tʰ aː-3 uz $ z ə-4 tz $ iə-0 uz $ k w e-0 $ h ɨə-0 ŋz $ m i-1 ŋ̟z,tʰ a-4 ŋz $ z ə-4 tz $ iə-0 uz $ k w e-0 $ h ɨə-0 ŋz $ m i-1 ŋ̟z
thành_64_8,audio_data/private_test/thành_64_8.wav,k əː-0 nz $ m ɨə-0 $ z aː-1 uz $ k ɛ-4 uz $ ɗ e-4 nz,k əː-0 nz $ m ɨə-0 $ z aː-1 uz $ əː-0 $ ɗ e-4 nz
thành_65_8,audio_data/private_test/thành_65_8.wav,t͡ɕ əː-1 iz $ ŋ a-1 iz $ k aː-1 ŋz $ l eaː-5 ŋ̟z $ h əː-0 nz,t͡ɕ əː-0 iz $ ŋ a-1 iz $ k aː-1 ŋz $ n eaː-5 ŋ̟z $ h əː-0 nz
thành_66_8,audio_data/private_test/thành_66_8.wav,l aː-4 $ k ə-0 iz $ m uə-1 $ tʰ u-0,n aː-4 $ k əː-0 $ m uə-1 $ tʰ u-0
thành_68_8,audio_data/private_test/thành_68_8.wav,t e-0 nz $ ɓ aː-5 nz $ l aː-1 $ ɣ i-1,k aː-4 kz $ ɓ aː-5 nz $ n əː-4 iz $ s e-4
thành_69_8,audio_data/private_test/thành_69_8.wav,k ə-0 iz $ k o-4 iz $ u-0 mz $ t u-1 mz,k o-4 iz $ u-0 mz $ t u-1 mz $ k ə-0 iz $ k o-4 iz $ u-0 mz $ t u-1 mz
thành_6_1,audio_data/private_test/thành_6_1.wav,m ɛ-5 $ m əː-4 iz $ m uə-0 $ o-0 $ t o-0,ɓ o-0 $ z u-0 $ t o-0
thành_70_8,audio_data/private_test/thành_70_8.wav,ɔ-0 ŋmz $ t͡ɕ uə-4 $ ɓ a-0 iz $ v e-1 $ t o-3,o-0 ŋmz $ t͡ɕ uə-4 $ ɓ a-0 iz $ v e-1 $ t o-3
thành_71_9,audio_data/private_test/thành_71_9.wav,k w e-0 $ h ɨə-0 ŋz $ l aː-1 $ t͡ɕ u-1 mz $ x e-4 $ ŋ ɔ-5 tz,k e-0 $ k ɨə-0 ŋz $ n aː-1 $ t͡ɕ u-1 mz $ k e-4 $ ŋ ɔ-5 tz
thành_72_9,audio_data/private_test/thành_72_9.wav,t͡ɕ əː-1 iz $ m uə-1 $ tʰ u-0 $ m aː-4 tz $ m ɛ-3,ɛ-0 $ t͡ɕ əː-1 iz $ m uə-1 $ tʰ u-0 $ m aː-4 tz $ m ɛ-3
thành_73_9,audio_data/private_test/thành_73_9.wav,t͡ɕ aː-0 uz $ o-0 iz $ h a-0 iz $ k w aː-4,t͡ɕ əː-5 $ əː-0 iz $ h a-0 iz $ k w aː-4
thành_75_9,audio_data/private_test/thành_75_9.wav,ɛ-0 mz $ ɓ ɛ-4 $ ɗ aː-0 ŋz $ ŋ w aː-0 nz $ ŋ w aː-2 nz $ a-0 nz $ k əː-0 mz,ɛ-0 mz $ ɓ ɛ-1 $ ɗ aː-0 ŋz $ ŋ w aː-0 nz $ ŋ w aː-2 nz $ a-0 nz $ k əː-0 mz
thành_76_9,audio_data/private_test/thành_76_9.wav,m əː-4 iz $ s aː-4 ŋz $ t i-0 ŋ̟z $ m əː-0,m əː-1 iz $ s aː-4 ŋz $ t i-0 ŋ̟z $ m əː-0
thành_78_9,audio_data/private_test/thành_78_9.wav,ɓ aː-5 nz $ ɲ ɔ-3 $ tʰ aː-3 $ z iə-1 uz $ t͡ɕ e-0 nz $ k eaː-4 ŋ̟z $ ɗ o-1 ŋmz,o-0 ŋmz $ ɓ aː-5 nz $ ɲ ɔ-3 $ tʰ aː-3 $ z iə-1 uz $ t͡ɕ e-0 nz $ k eaː-4 ŋ̟z $ ɗ o-1 ŋmz
thành_79_9,audio_data/private_test/thành_79_9.wav,ɛ-4 nz $ k ɔ-0 nz $ ɗ aː-0 ŋz $ ɓ a-0 iz $ k w aː-0 $ s o-0 ŋmz,t a-4 ŋz $ k ɔ-0 nz $ ɗ aː-0 ŋz $ ɓ a-0 iz $ k w aː-0 $ s o-0 ŋmz
thành_7_1,audio_data/private_test/thành_7_1.wav,ɛ-0 mz $ ɗ aː-0 ŋz $ a-0 nz $ k əː-0 mz,a-0 nz $ k əː-0 mz
thành_81_9,audio_data/private_test/thành_81_9.wav,m o-5 tz $ t͡ɕ iə-4 kz $ l ɨə-5 kz $ z ə-4 tz $ ɗ ɛ-5 pz,t͡ɕ iə-4 kz $ n ɨə-3 $ z ə-4 tz $ ɗ ɛ-5 pz $ ɨ-1 mz
thành_82_9,audio_data/private_test/thành_82_9.wav,tʰ ɔ-3 $ k ɔ-0 nz $ ɲ i-1 nz $ k aː-4 uz,tʰ aː-3 uz $ k ɔ-0 nz $ ɲ i-1 nz $ k aː-4 uz
thành_84_9,audio_data/private_test/thành_84_9.wav,ɓ ɛ-4 $ t ə-5 pz $ ɗ ɔ-5 kpz,ɓ ɛ-4 $ t ə-5 pz $ ɗ ɔ-5 kpz
thành_85_9,audio_data/private_test/thành_85_9.wav,t o-0 iz $ t͡ɕ əː-3 $ v e-1 $ k w e-0 $ h ɨə-0 ŋz,t o-0 iz $ s ɛ-4 $ v e-1 $ k w e-0 $ h ɨə-0 ŋz
thành_86_9,audio_data/private_test/thành_86_9.wav,ɗ ɨə-1 ŋz $ v e-1 $ s aː-0 $ l a-4 kz $ s aː-0 $ l əː-0,ɗ ɨə-1 ŋz $ v e-1 $ s aː-0 $ l a-4 kz $ s aː-0 $ h ɨə-0 ŋz
thành_87_9,audio_data/private_test/thành_87_9.wav,t o-0 iz $ ɗ e-4 nz $ tʰ a-0 mz $ eaː-0 ŋ̟z $ h aː-0 iz $ t o-0 iz,o-0 iz $ t o-0 iz $ ɗ e-4 nz $ tʰ a-0 mz $ eaː-0 ŋ̟z $ h aː-0 iz $ t o-0 iz
thành_88_10,audio_data/private_test/thành_88_10.wav,ɛ-0 mz $ iə-0 uz $ ŋ o-0 iz $ ɲ aː-1 $ k uə-3 $ ɛ-0 mz,ɛ-0 mz $ iə-0 uz $ ŋ o-0 iz $ ɲ aː-1 $ k uə-3 $ ɛ-0 mz
thành_89_10,audio_data/private_test/thành_89_10.wav,ɛ-0 mz $ iə-0 uz $ t iə-4 ŋz $ t͡ɕ i-0 mz,ɛ-0 mz $ iə-0 uz $ t iə-4 ŋz $ t͡ɕ i-0 mz
thành_90_10,audio_data/private_test/thành_90_10.wav,m uə-1 $ h ɛ-1 $ ɗ e-4 nz $ z o-1 iz,ɓ uə-1 $ h ɛ-1 $ ɗ e-4 nz $ z o-1 iz
thành_91_10,audio_data/private_test/thành_91_10.wav,o-0 ŋmz $ əː-0 iz $ o-0 ŋmz $ k ɔ-4 $ x w ɛ-3 $ x o-0 ŋmz,o-0 ŋmz $ əː-0 iz $ o-0 ŋmz $ k ɔ-4 $ x w ɛ-3 $ x o-0 ŋmz
thành_93_10,audio_data/private_test/thành_93_10.wav,ɓ o-4 $ m ɛ-5 $ z u-4 pz $ k ɔ-0 nz $ t͡ɕ w ə-3 nz $ ɓ i-5 $ ɲ ɛ-4,ɓ o-4 $ m a-5 tz $ l u-4 kpz $ k ɔ-0 nz $ t͡ɕ w ə-3 nz $ ɓ i-5 $ ɲ ɛ-4
thành_95_10,audio_data/private_test/thành_95_10.wav,s ɔ-4 mz $ l aː-1 ŋz $ ɗ o-1 ŋmz $ z w o-5 ŋmz $ z ɨ-1 ŋz $ k ə-0 iz,s ɔ-4 mz $ l aː-1 ŋz $ ɗ o-1 ŋmz $ z w o-5 ŋmz $ z ɨ-1 ŋz $ k ə-0 iz
thành_96_10,audio_data/private_test/thành_96_10.wav,t͡ɕ aː-0 ŋz $ tʰ ɨə-0 ŋz $ t͡ɕ u-4 $ h e-1 $ l a-4 mz,t͡ɕ aː-0 ŋz $ t ɨə-0 ŋz $ t͡ɕ u-4 $ h e-1 $ l a-4 mz
thành_98_10,audio_data/private_test/thành_98_10.wav,k w e-0 $ t əː-4 $ əː-0 $ h aː-3 iz $ f ɔ-1 ŋmz,k w e-0 $ t əː-4 $ əː-0 $ h aː-3 iz $ f ɔ-1 ŋmz
thành_99_10,audio_data/private_test/thành_99_10.wav,v ɨə-1 nz $ k ə-0 iz $ ɗ ə-0 mz $ t͡ɕ o-1 iz $ n ə-3 iz $ l o-5 kpz,v ɨə-1 nz $ k ə-0 iz $ t ə-0 mz $ t͡ɕ o-1 iz $ n a-3 iz $ l o-5 kpz
tú_101_8,audio_data/private_test/tú_101_8.wav,ɛ-0 mz $ z ə-4 tz $ tʰ i-4 k̟z $ h w aː-0 $ h o-1 ŋmz,z ə-4 tz $ tʰ i-4 k̟z $ h w aː-0 $ h o-1 ŋmz
tú_104_8,audio_data/private_test/tú_104_8.wav,ɛ-0 mz $ v ɛ-2 $ m o-5 tz $ k o-0 $ t iə-0 nz,ɛ-0 mz $ v ɛ-2 $ m o-5 tz $ k o-0 $ t iə-0 nz
tú_105_8,audio_data/private_test/tú_105_8.wav,ɓ o-4 $ m ɛ-5 $ t͡ɕ ɔ-0 $ ɓ ɛ-4 $ v e-1 $ k w e-0,ɓ o-4 $ m ɛ-5 $ t͡ɕ ɔ-0 $ ɓ ɛ-4 $ v e-1 $ k w e-0
tú_107_6,audio_data/private_test/tú_107_6.wav,ɓ ɛ-4 $ z ə-4 tz $ ɲ əː-4 $ ɓ aː-1,ɓ ɛ-4 $ z ə-4 tz $ ɲ əː-4 $ ɓ aː-1 iz
tú_108_6,audio_data/private_test/tú_108_6.wav,tʰ ə-5 tz $ l aː-1 $ t w iə-5 tz,tʰ ə-5 tz $ l aː-1 $ t w iə-5 tz
tú_109_6,audio_data/private_test/tú_109_6.wav,k eaː-4 ŋ̟z $ h w aː-0 $ ɲ ɔ-3 $ ɲ ɨ-0 $ v a-3 iz $ k aː-4,k eaː-4 ŋ̟z $ h w aː-0 $ ɲ ɔ-3 $ ɲ ɨ-0 $ v a-3 iz $ k aː-4
tú_110_6,audio_data/private_test/tú_110_6.wav,t͡ɕ əː-1 iz $ ɗ aː-0 ŋz $ z ə-4 tz $ l eaː-5 ŋ̟z,t͡ɕ əː-1 iz $ ɗ aː-0 ŋz $ z ə-4 tz $ l eaː-5 ŋ̟z
tú_112_6,audio_data/private_test/tú_112_6.wav,k ɔ-0 nz $ t͡ɕ i-0 mz $ s əː-0 nz $ k aː-0 $ k ə-4 tz $ t iə-4 ŋz $ h ɔ-4 tz,k ɔ-0 nz $ t͡ɕ i-0 mz $ s əː-0 nz $ z aː-0 ŋz $ k ə-4 tz $ t iə-4 ŋz $ h ɔ-4 tz
tú_116_6,audio_data/private_test/tú_116_6.wav,m ə-4 iz $ k ɔ-0 nz $ ŋ ɨə-5 $ ɗ aː-0 ŋz $ a-0 nz $ k ɔ-3,m ə-4 iz $ k ɔ-0 nz $ ŋ ɨə-5 $ ɗ aː-0 ŋz $ a-0 nz $ k ɔ-3
tú_118_6,audio_data/private_test/tú_118_6.wav,ɗ ɨə-4 $ t͡ɕ ɛ-3 $ t͡ɕ i-3 $ m əː-4 iz $ s a-4 uz $ t w o-3 iz,ɗ ɨə-4 $ t͡ɕ ɛ-3 $ t͡ɕ i-3 $ m əː-4 iz $ s a-4 uz $ t w o-3 iz
tú_119_6,audio_data/private_test/tú_119_6.wav,m a-5 tz $ ɗ ɛ-5 pz $ s aː-4 ŋz $ ŋ əː-1 iz,m a-5 tz $ ɗ ɛ-5 pz $ s aː-4 ŋz $ ŋ əː-1 iz
tú_11_2,audio_data/private_test/tú_11_2.wav,k o-0 $ z aː-4 uz $ m i-3 mz $ k ɨə-1 iz $ tʰ ə-5 tz $ t ɨə-0 iz,k o-0 $ z aː-4 uz $ m i-3 mz $ k ɨə-1 iz $ tʰ ə-5 tz $ t ɨə-0 iz
tú_121_5,audio_data/private_test/tú_121_5.wav,s ɛ-0 $ k ə-4 pz $ k ɨ-4 uz,s ɛ-0 $ k ə-4 pz $ k i-4 uz
tú_122_5,audio_data/private_test/tú_122_5.wav,ɛ-0 mz $ z ɨ-2 $ ɣ i-1 nz $ h o-5 pz $ ɓ u-4 tz $ k ə-3 nz $ tʰ ə-5 nz,ɛ-0 mz $ z ɨ-2 $ ɣ i-1 nz $ ɓ u-4 tz $ k ə-3 nz $ tʰ ə-5 nz
tú_123_5,audio_data/private_test/tú_123_5.wav,k o-0 $ z aː-4 uz $ tʰ ə-5 tz $ ɣ ə-1 nz $ ɣ w i-2,k o-0 $ z aː-4 uz $ tʰ ə-5 tz $ ɣ ə-1 nz $ ɣ w i-2
tú_124_5,audio_data/private_test/tú_124_5.wav,z ɔ-4 $ m uə-1 $ ɗ o-0 ŋmz $ ɓ a-4 kz $ t͡ɕ əː-5 tz $ v e-1,z ɔ-4 $ m uə-1 $ ɗ o-0 ŋmz $ ɓ a-4 kz $ t͡ɕ aː-1 nz $ v e-1
tú_125_5,audio_data/private_test/tú_125_5.wav,ŋ a-1 iz $ k w o-4 iz $ tʰ aː-4 ŋz $ n a-0 mz,ŋ a-1 iz $ k w o-4 iz $ tʰ aː-4 ŋz $ n a-0 mz
tú_128_5,audio_data/private_test/tú_128_5.wav,ɲ ɨ-2 ŋz $ ɨə-4 kz $ m əː-0 $ k aː-0 uz $ ɗ ɛ-5 pz,ɨə-4 kz $ m əː-0 $ k aː-0 uz $ ɗ ɛ-5 pz
tú_12_2,audio_data/private_test/tú_12_2.wav,k a-5 pz $ s eaː-4 k̟z $ k ɔ-4 $ m a-1 uz $ s eaː-0 ŋ̟z $ z ə-4 tz $ ɗ ɛ-5 pz,eaː-0 ŋ̟z $ k a-5 pz $ s eaː-4 k̟z $ k ɔ-4 $ m a-1 uz $ s eaː-0 ŋ̟z $ z ə-4 tz $ ɗ ɛ-5 pz
tú_130_5,audio_data/private_test/tú_130_5.wav,k ɔ-0 nz $ ɣ ə-4 uz $ ɓ o-0 ŋmz $ ɗ ɛ-5 pz $ k w aː-4,k ɔ-0 nz $ ɣ ə-4 uz $ ɓ o-0 ŋmz $ ɗ ɛ-5 pz $ k w aː-4
tú_132_5,audio_data/private_test/tú_132_5.wav,ɓ aː-1 $ m uə-0 $ k aː-0 mz $ t͡ɕ ɔ-0 $ ɓ ɛ-4,ɓ aː-1 $ m uə-0 $ k aː-0 mz $ t͡ɕ ɔ-0 $ ɓ ɛ-4
tú_133_12,audio_data/private_test/tú_133_12.wav,t͡ɕ u-4 kpz $ m ɨ-1 ŋz $ n a-0 mz $ m əː-4 iz,n a-0 mz $ m əː-4 iz
tú_137_12,audio_data/private_test/tú_137_12.wav,ɓ aː-1 $ ɗ ɨə-0 $ ɓ ɛ-4 $ ɗ i-0 $ t͡ɕ əː-5,ɓ ɛ-4 $ ɗ i-0 $ t͡ɕ əː-5
tú_141_4,audio_data/private_test/tú_141_4.wav,h iə-5 pz $ s i-2 $ ɓ a-4 tz $ iə-0 uz $ t i-0 ŋ̟z,ɓ a-4 tz $ iə-0 uz $ t i-0 ŋ̟z
tú_142_4,audio_data/private_test/tú_142_4.wav,v ɨə-1 nz $ t͡ɕ ɨə-0 $ z ɔ-4 $ m aː-4 tz,v ɨə-1 nz $ t͡ɕ ɨə-0 $ v ɔ-3 $ m aː-4 tz
tú_144_4,audio_data/private_test/tú_144_4.wav,ɛ-0 mz $ z ə-4 tz $ k w i-4 $ m e-4 nz $ k o-0,ɛ-0 mz $ z ə-4 tz $ k w i-4 $ m e-4 nz $ k o-0
tú_145_4,audio_data/private_test/tú_145_4.wav,ɓ ɛ-4 $ t ə-5 pz $ v iə-4 tz,ɓ ɛ-4 $ t ə-5 pz $ v iə-4 tz
tú_146_4,audio_data/private_test/tú_146_4.wav,k ɔ-0 nz $ k aː-4 uz $ v aː-1 $ t͡ɕ u-1 mz $ ɲ ɔ-0,k ɔ-0 nz $ k aː-4 $ v aː-1 $ k i-1 $ n ɔ-0
tú_147_4,audio_data/private_test/tú_147_4.wav,m uə-1 $ ɗ o-0 ŋmz $ l eaː-5 ŋ̟z $ k w aː-4,m o-1 $ t o-0 ŋmz $ l eaː-5 ŋ̟z $ k w aː-4
tú_148_4,audio_data/private_test/tú_148_4.wav,ɲ ɨ-2 ŋz $ k a-0 nz $ ɲ aː-1 $ ɣ o-2 $ s i-0 ŋ̟z $ s a-4 nz,ɲ ɨ-4 ŋz $ k a-0 nz $ ɲ aː-1 $ ɣ o-4 $ tʰ i-0 ŋ̟z $ tʰ a-4 nz
tú_149_4,audio_data/private_test/tú_149_4.wav,ɲ ɨ-2 ŋz $ ɗ aː-4 mz $ m ə-0 iz $ m a-1 uz $ h o-1 ŋmz,ɲ ɨ-4 ŋz $ ɗ aː-4 mz $ m ə-0 iz $ m a-1 uz $ h o-1 ŋmz
tú_14_2,audio_data/private_test/tú_14_2.wav,t o-0 iz $ l aː-1 $ k aː-0 $ s i-2 $ n o-3 iz $ t iə-4 ŋz,t o-0 iz $ l aː-1 $ k aː-0 $ s i-4 $ n o-3 iz $ t iə-4 ŋz
tú_150_4,audio_data/private_test/tú_150_4.wav,o-0 ŋmz $ ɛ-0 mz $ t͡ɕ o-1 ŋmz $ k ə-0 iz $ s w aː-1 iz $ t͡ɕ ɨə-4 kz $ s ə-0 nz,o-0 ŋmz $ ɛ-0 mz $ t͡ɕ o-1 ŋmz $ k ə-0 iz $ tʰ w aː-1 iz $ t͡ɕ ɨə-4 kz $ s ə-0 nz
tú_16_2,audio_data/private_test/tú_16_2.wav,ɲ ɨ-2 ŋz $ k ɔ-0 nz $ ɔ-0 ŋmz $ tʰ ə-5 tz $ l aː-1 $ t͡ɕ a-0 mz $ t͡ɕ i-3,o-0 ŋmz $ tʰ ə-5 tz $ l aː-1 $ t͡ɕ a-0 mz $ t͡ɕ i-3
tú_17_2,audio_data/private_test/tú_17_2.wav,h w aː-0 $ s ɛ-0 nz $ k ɔ-4 $ m w i-1 $ z ə-4 tz $ tʰ əː-0 mz,h w aː-0 $ s ɛ-0 nz $ k ɔ-4 $ m w i-1 $ z ə-4 tz $ tʰ əː-0 mz
tú_18_2,audio_data/private_test/tú_18_2.wav,k aː-4 iz $ t u-3 $ l eaː-5 ŋ̟z $ z u-1 ŋmz $ ɗ e-3 $ l aː-1 mz $ ɣ i-1,k aː-4 iz $ tʰ u-3 $ l əː-5 nz $ n a-1 iz $ z u-1 ŋmz $ l aː-1 mz $ ɣ i-1
tú_19_2,audio_data/private_test/tú_19_2.wav,ɓ u-4 pz $ ɓ e-0 $ s iə-0 uz $ ɲ ə-0 nz $ ɣ ə-4 uz $ ɓ o-0 ŋmz,ɓ e-0 $ s iə-0 uz $ ɲ ə-0 nz $ ɣ ə-4 uz $ ɓ o-0 ŋmz
tú_20_2,audio_data/private_test/tú_20_2.wav,k aː-4 iz $ n o-1 iz $ ɗ e-3 $ m ɛ-5 $ n ə-4 uz $ k eaː-0 ŋ̟z,n o-1 iz $ ɗ e-3 $ m ɛ-5 $ n ə-4 uz $ k eaː-0 ŋ̟z
tú_21_3,audio_data/private_test/tú_21_3.wav,k ə-5 uz $ ɗ i-0 $ t͡ɕ ə-5 mz $ ɲ ɨ-0 $ z uə-1 $ ə-4 iz,ɗ i-0 $ t͡ɕ ə-5 mz $ ɲ ɨ-0 $ z uə-1 $ ə-4 iz
tú_22_3,audio_data/private_test/tú_22_3.wav,ɓ aː-1 iz $ h ɔ-5 kpz $ ɗ ə-1 uz $ t iə-0 nz $ k uə-3 $ ɣ ə-4 uz $ k ɔ-0 nz,k ə-5 pz $ ɗ ə-1 uz $ t iə-0 nz $ k uə-3 $ ɣ ə-4 uz $ k ɔ-0 nz
tú_23_3,audio_data/private_test/tú_23_3.wav,h o-0 mz $ n a-0 iz $ l aː-1 $ tʰ ɨ-4 $ s a-4 uz,n a-0 iz $ l aː-1 $ tʰ ɨ-4 $ s a-4 uz
tú_24_3,audio_data/private_test/tú_24_3.wav,ɛ-0 mz $ tʰ ɨ-4 kz $ z ə-5 iz $ t ɨ-1 $ s a-4 uz $ z əː-1,tʰ ɨ-4 kz $ z ə-5 iz $ t ɨ-1 $ s a-4 uz $ z əː-1
tú_25_3,audio_data/private_test/tú_25_3.wav,ɓ w o-3 iz $ t͡ɕ ɨə-0 $ ɛ-0 mz $ a-0 nz $ k əː-0 mz $ əː-0 $ t͡ɕ ɨə-1 ŋz,ɓ w o-3 iz $ t͡ɕ ɨə-0 $ ɛ-0 mz $ a-0 nz $ k əː-0 mz $ əː-0 $ t͡ɕ ɨə-1 ŋz
tú_27_3,audio_data/private_test/tú_27_3.wav,m w i-1 $ x w aː-0 iz $ n ɨə-4 ŋz $ tʰ əː-0 mz $ k w aː-4,x w aː-0 $ l uə-4 $ tʰ əː-0 mz $ k w aː-4
tú_29_3,audio_data/private_test/tú_29_3.wav,ɲ a-5 tz $ m o-5 tz $ t͡ɕ iə-4 kz $ l aː-4 $ z əː-0 iz,m o-5 tz $ t͡ɕ iə-4 kz $ l aː-4 $ z əː-0 iz
tú_30_3,audio_data/private_test/tú_30_3.wav,t͡ɕ i-0 mz $ s ə-0 uz $ ɲ iə-1 uz $ tʰ e-4,i-0 mz $ s ə-0 uz $ ɲ iə-1 uz $ tʰ e-4
tú_31_1,audio_data/private_test/tú_31_1.wav,k aː-4 $ x o-0 ŋmz $ a-0 nz $ m w o-4 iz $ k aː-4 $ ɨə-0 nz,k aː-4 $ x o-0 ŋmz $ a-0 nz $ m w o-4 iz $ k aː-4 $ ɨə-0 nz
tú_33_1,audio_data/private_test/tú_33_1.wav,o-0 ŋmz $ ɓ aː-1 $ k ɔ-4 $ x w ɛ-3 $ x o-0 ŋmz $ aː-0,ɓ aː-1 $ k ɔ-4 $ x w ɛ-3 $ x o-0 ŋmz $ aː-0
tú_35_1,audio_data/private_test/tú_35_1.wav,s iə-0 uz $ ɲ ə-0 nz $ k w o-1 ŋmz $ f ɔ-0 ŋmz,ɲ ə-0 nz $ k w o-1 ŋmz $ f ɔ-0 ŋmz
tú_36_1,audio_data/private_test/tú_36_1.wav,ɣ ə-4 uz $ k ɔ-0 nz $ k aː-3 mz $ əː-0 nz $ ɓ aː-4 kz $ v ɔ-0 iz,k ɔ-0 nz $ k aː-3 mz $ əː-0 nz $ ɓ aː-4 kz $ v ɔ-0 iz
tú_37_1,audio_data/private_test/tú_37_1.wav,eaː-0 ŋ̟z $ h u-1 ŋmz $ ɓ iə-3 nz $ k aː-3,h u-1 ŋmz $ ɓ iə-3 nz $ k aː-3
tú_37_12,audio_data/private_test/tú_37_12.wav,eaː-0 ŋ̟z $ h u-1 ŋmz $ ɓ iə-3 nz $ k aː-3,eaː-0 ŋ̟z $ h u-1 ŋmz $ ɓ iə-3 nz $ k aː-3
tú_38_1,audio_data/private_test/tú_38_1.wav,k ɔ-0 nz $ z aː-0 $ v ɨə-1 nz $ h aː-4 iz $ t aː-4 uz,t aː-0 $ v ɨə-1 nz $ h aː-4 iz $ t aː-4 uz
tú_38_12,audio_data/private_test/tú_38_12.wav,k ɔ-0 nz $ z aː-0 $ v ɨə-1 nz $ h aː-4 iz $ t aː-4 uz,z aː-0 $ v ɨə-1 nz $ h aː-4 iz $ t aː-4 uz
tú_39_1,audio_data/private_test/tú_39_1.wav,ɣ ə-4 uz $ k ɔ-0 nz $ ɓ ɨ-0 ŋz $ t aː-4 uz $ m əː-1 iz $ ɓ o-4 $ m ɛ-5,k ɔ-0 nz $ m ɨ-0 ŋz $ t aː-4 uz $ m əː-1 iz $ ɓ o-4 $ m ɛ-5
tú_40_1,audio_data/private_test/tú_40_1.wav,m ɛ-5 $ l aː-1 $ ŋ ɨə-1 iz $ f u-5 $ n ɨ-2 $ h iə-1 nz $ z i-5 uz,l aː-1 $ ŋ ɨə-1 iz $ f u-5 $ n ɨ-2 $ h iə-1 nz $ z i-5 uz
tú_41_12,audio_data/private_test/tú_41_12.wav,ɛ-0 mz $ ɓ ɛ-4 $ ɗ aː-0 ŋz $ n a-1 mz $ ŋ u-3,ɛ-0 mz $ ɓ ɛ-4 $ ɗ aː-0 ŋz $ n a-1 mz $ ŋ u-3
tú_44_11,audio_data/private_test/tú_44_11.wav,ɓ aː-4 kz $ s i-2 $ ɗ aː-0 ŋz $ x aː-4 mz $ ɓ e-5 ŋ̟z,ɓ aː-4 kz $ s i-4 $ ɗ aː-0 ŋz $ x aː-4 mz $ ɓ e-5 ŋ̟z
tú_46_11,audio_data/private_test/tú_46_11.wav,n u-5 $ h o-0 nz $ t͡ɕ e-0 nz $ ɓ aː-1 nz $ t a-0 iz,h o-0 nz $ t͡ɕ e-0 nz $ ɓ aː-1 nz $ t a-0 iz
tú_49_11,audio_data/private_test/tú_49_11.wav,k eaː-1 ŋ̟z $ l iə-2 uz $ ɓ iə-4 tz $ ɓ a-0 iz,m əː-0 iz $ ɓ a-0 iz
tú_50_11,audio_data/private_test/tú_50_11.wav,h o-0 mz $ n a-0 iz $ t͡ɕ əː-1 iz $ l eaː-5 ŋ̟z $ k w aː-4,h o-0 mz $ n a-0 iz $ t͡ɕ əː-1 iz $ n eaː-5 ŋ̟z $ k w aː-4
tú_51_11,audio_data/private_test/tú_51_11.wav,ɓ o-4 $ l aː-1 mz $ ɣ i-1 $ k u-2 ŋmz $ x ɛ-4 uz $ l ɛ-4 uz,əː-0 $ n aː-1 mz $ ɣ i-1 $ k u-2 ŋmz $ h ɛ-4 uz $ l ɛ-4 uz
tú_52_11,audio_data/private_test/tú_52_11.wav,m ɛ-5 $ t e-4 tz $ t ɔ-4 kpz $ t͡ɕ ɔ-0 $ ɛ-0 mz,m ɛ-5 $ ɛ-4 tz $ z aː-4 kz $ t͡ɕ ɔ-0 $ ɛ-0 mz
tú_53_11,audio_data/private_test/tú_53_11.wav,ŋ ɨə-5 $ f i-0 $ ɲ eaː-0 ŋ̟z $ ɲ ɨ-0 $ ɓ a-0 iz,ɛ-0 $ ɲ eaː-0 ŋ̟z $ ɲ ɨ-0 $ ɓ a-0 iz
tú_54_11,audio_data/private_test/tú_54_11.wav,aː-0 iz $ ŋ w aː-0 nz $ s ɛ-2 $ ɗ ɨə-5 kz $ tʰ ɨə-3 ŋz,aː-0 iz $ ŋ w aː-0 nz $ s ɛ-2 $ z ɨə-5 kz $ t͡ɕ ɨə-3
tú_55_11,audio_data/private_test/tú_55_11.wav,t͡ɕ iə-4 kz $ z e-2 $ ɗ aː-0 $ t͡ɕ ɔ-1 nz,t͡ɕ iə-4 kz $ z e-4 $ ɗ aː-0 $ t͡ɕ ɔ-1 nz
tú_56_10,audio_data/private_test/tú_56_10.wav,ɓ ə-1 uz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-0 mz $ tʰ a-3 mz,ɓ ə-0 uz $ t͡ɕ əː-0 iz $ s eaː-0 ŋ̟z $ tʰ a-0 mz $ tʰ a-0 mz
tú_57_10,audio_data/private_test/tú_57_10.wav,t o-0 iz $ ɗ ɨə-0 $ m eaː-3 ŋ̟z $ z ə-4 iz $ t͡ɕ ɔ-0 $ ŋ ɨə-1 iz $ m ɛ-5,t o-0 iz $ ɗ ɨə-0 $ m eaː-0 ŋ̟z $ z ə-0 iz $ t͡ɕ ɔ-0 $ ŋ ɨə-0 iz $ m ɛ-0
tú_58_10,audio_data/private_test/tú_58_10.wav,o-0 ŋmz $ s ɛ-0 mz $ v aː-1 $ k a-0 uz $ m a-1 iz,o-0 ŋmz $ s ɛ-0 nz $ v aː-1 $ k a-0 uz $ m a-5 tz
tú_59_10,audio_data/private_test/tú_59_10.wav,eaː-0 ŋ̟z $ ɣ aː-1 $ t͡ɕ o-4 ŋmz $ ɓ a-0 iz $ l e-0 nz,eaː-0 ŋ̟z $ ɣ aː-0 $ t͡ɕ o-0 ŋmz $ ɓ a-0 iz $ l e-0 nz
