id,path,canonical,transcript
CPT_Nu_6_S0004_151,audio_data/public_test/CPT_Nu_6_S0004_151.wav,t aː-0 $ ɗ aː-2 $ a-0 nz $ n ɔ-4 $ t͡ɕ ɨə-0 $ ɲ i-3,t aː-0 $ ɗ aː-2 $ a-0 nz $ n ɔ-4 $ t͡ɕ ɨə-0 $ ɲ i-3
TTMK_7_NU_S0044_149,audio_data/public_test/TTMK_7_NU_S0044_149.wav,k ɔ-1 nz $ t͡ɕ i-0 mz $ ɨ-0 ŋz $ k ɔ-4 $ m ɔ-3 $ v ɨə-1 $ k ɨ-4 ŋz $ v ɨə-1 $ s a-4 kz $ ɗ e-3 $ ɓ a-4 tz $ v aː-1 $ s ɛ-4 $ k ɔ-0 nz $ m o-1 iz,k ɔ-1 nz $ t͡ɕ i-0 mz $ ɨ-0 ŋz $ k ɔ-4 $ m ɔ-3 $ v ɨə-1 $ k ɨ-4 ŋz $ v ɨə-1 $ s a-4 kz $ ɗ e-3 $ ɓ a-4 tz $ v aː-1 $ s ɛ-4 $ k ɔ-0 nz $ m o-1 iz
TTMK_7_NU_S0044_284,audio_data/public_test/TTMK_7_NU_S0044_284.wav,ɓ o-4 $ k ə-0 uz $ z ə-4 tz $ tʰ o-0 ŋmz $ m i-0 ŋ̟z,ɓ o-4 $ k ə-0 uz $ z ə-4 tz $ tʰ o-0 ŋmz $ m i-0 ŋ̟z
TTMK_7_NU_S0044_34,audio_data/public_test/TTMK_7_NU_S0044_34.wav,ɗ ɨə-5 kz $ tʰ o-0 iz $ t əː-4 $ ɗ ɔ-5 kpz $ ɲ ɛ-4,ɗ ɨə-5 kz $ tʰ o-0 iz $ t əː-4 $ ɗ ɔ-5 kpz $ ɲ ɛ-4
TTMK_7_NU_S0044_145,audio_data/public_test/TTMK_7_NU_S0044_145.wav,v i-1 $ s aː-0 uz $ m ɔ-3 $ k uə-3 $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ x o-0 ŋmz $ z o-4 ŋmz $ ɲ a-0 uz,v i-1 $ s aː-0 uz $ m ɔ-3 $ k uə-3 $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ x o-0 ŋmz $ z o-4 ŋmz $ ɲ a-0 uz
TTMK_7_NU_S0044_276,audio_data/public_test/TTMK_7_NU_S0044_276.wav,k ə-0 uz $ tʰ əː-0 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ aː-1 iz $ t͡ɕ i-0 mz $ k u-0 $ z ə-4 tz $ tʰ i-4 k̟z $ ɓ əː-1 $ t͡ɕ ɛ-0 $ l aː-1 $ o-0 $ t͡ɕ ɛ-0 $ z ə-4 tz $ m aː-4 tz,k ə-0 uz $ tʰ əː-0 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ aː-1 iz $ t͡ɕ i-0 mz $ k u-0 $ z ə-4 tz $ tʰ i-4 k̟z $ ɓ əː-1 $ t͡ɕ ɛ-0 $ l aː-1 $ o-0 $ t͡ɕ ɛ-0 $ z ə-4 tz $ m aː-4 tz
TTMK_7_NU_S0044_153,audio_data/public_test/TTMK_7_NU_S0044_153.wav,v i-1 $ v ə-5 iz $ x i-0 $ k ə-1 nz $ ŋ i-3 $ n ɔ-4 $ k ɔ-0 $ m o-5 tz $ t͡ɕ ə-0 nz $ l e-0 nz $ aː-4 pz $ s aː-4 tz $ ɓ u-5 ŋmz $ h aː-0 iz $ t͡ɕ ə-0 nz $ k ɔ-1 $ tʰ a-0 iz $ ɲ a-0 uz $ k ɔ-0 $ l e-0 nz $ t͡ɕ ɔ-0 $ ɗ əː-2 $ m ɔ-3 iz,v i-1 $ v ə-5 iz $ x i-0 $ k ə-1 nz $ ŋ i-3 $ n ɔ-4 $ k ɔ-0 $ m o-5 tz $ t͡ɕ ə-0 nz $ l e-0 nz $ aː-4 pz $ s aː-4 tz $ ɓ u-5 ŋmz $ h aː-0 iz $ t͡ɕ ə-0 nz $ k ɔ-1 $ tʰ a-0 iz $ ɲ a-0 uz $ k ɔ-0 $ l e-0 nz $ t͡ɕ ɔ-0 $ ɗ əː-2 $ m ɔ-3 iz
TTMK_7_NU_S0044_225,audio_data/public_test/TTMK_7_NU_S0044_225.wav,ɗ ɔ-4 $ l aː-1 $ t͡ɕ i-0 mz $ ɓ o-1 $ k ə-0 uz,ɗ ɔ-4 $ l aː-1 $ t͡ɕ i-0 mz $ ɓ o-1 $ k ə-0 uz
TTMK_7_NU_S0044_178,audio_data/public_test/TTMK_7_NU_S0044_178.wav,ɗ e-0 mz $ ə-4 iz $ s əː-0 nz $ k aː-0 $ l iə-1 $ ɗ əː-1 iz,ɗ e-0 mz $ ə-4 iz $ s əː-0 nz $ k aː-0 $ l iə-1 $ ɗ əː-1 iz
CPT_Nu_6_S0004_132,audio_data/public_test/CPT_Nu_6_S0004_132.wav,s a-0 uz $ ɗ ɔ-4 $ n ɔ-4 $ ɣ a-5 pz $ ɲ ɨ-2 ŋz $ k ɔ-0 nz $ ɣ i-1,s a-0 uz $ ɗ ɔ-4 $ n ɔ-4 $ ɣ a-5 pz $ ɲ ɨ-2 ŋz $ k ɔ-0 nz $ ɣ i-1
CPT_Nu_6_S0004_122,audio_data/public_test/CPT_Nu_6_S0004_122.wav,ɓ aː-1 iz $ ɗ ɔ-5 kpz $ n a-1 iz $ t e-0 nz $ l aː-1 $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5,ɓ aː-1 iz $ ɗ ɔ-5 kpz $ n a-1 iz $ t e-0 nz $ l aː-1 $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5
TTMK_7_NU_S0044_17,audio_data/public_test/TTMK_7_NU_S0044_17.wav,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ h aː-0 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ a-4 iz $ x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ h aː-0 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ a-4 iz $ x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0
TTMK_7_NU_S0044_127,audio_data/public_test/TTMK_7_NU_S0044_127.wav,ɓ o-5 $ f ə-5 nz $ i-0 nz $ ɗ ə-0 mz $ t͡ɕ ɔ-0 ŋmz $ k ə-0 uz $ s a-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ n aː-1 uz,ɓ o-5 $ f ə-5 nz $ i-0 nz $ ɗ ə-0 mz $ t͡ɕ ɔ-0 ŋmz $ k ə-0 uz $ s a-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ n aː-1 uz
CPT_Nu_6_S0004_23,audio_data/public_test/CPT_Nu_6_S0004_23.wav,v i-1 $ t͡ɕ w o-5 tz $ u-4 tz $ tʰ ə-4 iz $ m o-5 tz $ k ɔ-0 nz $ k w aː-4 iz $ v ə-5 tz,v i-1 $ t͡ɕ w o-5 tz $ u-4 tz $ tʰ ə-4 iz $ m o-5 tz $ k ɔ-0 nz $ k w aː-4 iz $ v ə-5 tz
CPT_Nu_6_S0004_39,audio_data/public_test/CPT_Nu_6_S0004_39.wav,ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ ɣ i-1,ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ ɣ i-1
TTMK_7_NU_S0044_246,audio_data/public_test/TTMK_7_NU_S0044_246.wav,ɗ e-4 nz $ t͡ɕ əː-0 iz $ i-0 mz $ l a-5 ŋz,ɗ e-4 nz $ t͡ɕ əː-0 iz $ i-0 mz $ l a-5 ŋz
TTMK_7_NU_S0044_179,audio_data/public_test/TTMK_7_NU_S0044_179.wav,ɓ o-0 ŋmz $ k u-4 kpz $ h ɛ-4 uz $ l aː-3 $ ɗ i-0 $ v i-1 $ tʰ ɨə-0 ŋz $ f aː-4 tz,ɓ o-0 ŋmz $ k u-4 kpz $ h ɛ-4 uz $ l aː-3 $ ɗ i-0 $ v i-1 $ tʰ ɨə-0 ŋz $ f aː-4 tz
TTMK_7_NU_S0044_75,audio_data/public_test/TTMK_7_NU_S0044_75.wav,ə-0 iz $ k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ e-0 nz $ ɗ e-0,ə-0 iz $ k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ e-0 nz $ ɗ e-0
CPT_Nu_6_S0004_124,audio_data/public_test/CPT_Nu_6_S0004_124.wav,əː-0 $ ɓ iə-3 nz $ l əː-4 nz $ k ɔ-4 $ m o-5 tz $ t͡ɕ u-4 $ k aː-4 $ m a-0 ŋz $ ɲ ɔ-3,əː-0 $ ɓ iə-3 nz $ l əː-4 nz $ k ɔ-4 $ m o-5 tz $ t͡ɕ u-4 $ k aː-4 $ m a-0 ŋz $ ɲ ɔ-3
CTT_Nam_6_S00044_17,audio_data/public_test/CTT_Nam_6_S00044_17.wav,m ɛ-5 $ ɗ aː-2 $ aː-0 nz $ w i-3 $ ɓ ɛ-4 $ l e-0 $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz,m ɛ-5 $ ɗ aː-2 $ a-0 nz $ w i-3 $ ɓ ɛ-4 $ l e-0 $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz
CPT_Nu_6_S0004_95,audio_data/public_test/CPT_Nu_6_S0004_95.wav,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ l ɨə-3 $ n ɨə-3 $ tʰ ə-0 nz $ t͡ɕ e-0 nz $ k uə-3 $ n aː-1 ŋz $ ɲ ɨ-0 $ m o-5 tz $ k o-0 $ ɓ ɛ-4,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ l ɨə-3 $ n ɨə-3 $ tʰ ə-0 nz $ t͡ɕ e-0 nz $ k uə-3 $ n aː-1 ŋz $ ɲ ɨ-0 $ m o-5 tz $ k o-0 $ ɓ ɛ-4
TTMK_7_NU_S0044_288,audio_data/public_test/TTMK_7_NU_S0044_288.wav,v i-1 $ tʰ e-4 $ t ɨ-1 $ s ɨə-0 $ ŋ ɨə-1 iz $ t aː-0 $ ɗ aː-2 $ h w ə-4 nz $ l w iə-5 nz $ ɓ o-1 $ k ə-0 uz $ ɗ e-3 $ ɗ ɨə-0 $ tʰ ɨ-0,v i-1 $ tʰ e-4 $ t ɨ-1 $ s ɨə-0 $ ŋ ɨə-1 iz $ t aː-0 $ ɗ aː-2 $ h w ə-4 nz $ l w iə-5 nz $ ɓ o-1 $ k ə-0 uz $ ɗ e-3 $ ɗ ɨə-0 $ tʰ ɨ-0
CPT_Nu_6_S0004_5,audio_data/public_test/CPT_Nu_6_S0004_5.wav,ɗ e-4 nz $ t͡ɕ ɨə-0 $ v e-1 $ ɲ aː-1 $ n ɔ-4 $ o-0 mz $ m ɛ-5 $ k e-3,ɗ e-4 nz $ t͡ɕ ɨə-0 $ v e-1 $ ɲ aː-1 $ n ɔ-4 $ o-0 mz $ m ɛ-5 $ k e-3
TTMK_7_NU_S0044_189,audio_data/public_test/TTMK_7_NU_S0044_189.wav,t͡ɕ ɨə-4 kz $ x i-0 $ ɓ i-5 $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz,t͡ɕ ɨə-4 kz $ x i-0 $ ɓ i-5 $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz
CPT_Nu_6_S0004_38,audio_data/public_test/CPT_Nu_6_S0004_38.wav,n ɔ-4 $ l w o-0 nz $ l iə-4 mz $ t͡ɕ ə-0 nz $ l iə-4 mz $ k o-3 $ v aː-1 $ ɲ i-1 nz $ k ɔ-0 nz $ z ə-4 tz $ tʰ ə-0 nz $ tʰ iə-5 nz,n ɔ-4 $ l w o-0 nz $ l iə-4 mz $ t͡ɕ ə-0 nz $ l iə-4 mz $ k o-3 $ v aː-1 $ ɲ i-1 nz $ k ɔ-0 nz $ z ə-4 tz $ tʰ ə-0 nz $ tʰ iə-5 nz
TTMK_7_NU_S0044_12,audio_data/public_test/TTMK_7_NU_S0044_12.wav,ɓ ə-0 iz $ z əː-1 $ t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ ɗ aː-2 $ ɓ iə-4 tz $ h e-4 tz $ t e-0 nz $ k uə-3 $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ t͡ɕ ɔ-0 ŋmz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ t͡ɕ e-0 nz $ z o-1 iz,ɓ ə-0 iz $ z əː-1 $ t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ ɗ aː-2 $ ɓ iə-4 tz $ h e-4 tz $ t e-0 nz $ k uə-3 $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ t͡ɕ ɔ-0 ŋmz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ t͡ɕ e-0 nz $ z o-1 iz
CPT_Nu_6_S0004_67,audio_data/public_test/CPT_Nu_6_S0004_67.wav,k ɔ-4 $ k aː-3 $ ɓ o-4 $ m ɛ-5,k ɔ-4 $ k aː-3 $ ɓ o-4 $ m ɛ-5
TTMK_7_NU_S0044_187,audio_data/public_test/TTMK_7_NU_S0044_187.wav,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k ə-0 uz $ h ɔ-3 iz $ n a-1 iz $ ɲ ɛ-4,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k ə-0 uz $ h ɔ-3 iz $ n a-1 iz $ ɲ ɛ-4
TTMK_7_NU_S0044_141,audio_data/public_test/TTMK_7_NU_S0044_141.wav,s e-0 $ v ɛ-0 nz $ h o-1 $ ɲ ɨ-2 ŋz $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k əː-0 $ p u-4 kpz $ h ɔ-4 tz $ l e-0 nz $ l eaː-0 ŋ̟z $ l eaː-3 ŋ̟z,s e-0 $ v ɛ-0 nz $ h o-1 $ ɲ ɨ-2 ŋz $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k əː-0 $ p u-4 kpz $ h ɔ-4 tz $ l e-0 nz $ l eaː-0 ŋ̟z $ l eaː-3 ŋ̟z
TTMK_7_NU_S0044_271,audio_data/public_test/TTMK_7_NU_S0044_271.wav,ɓ aː-4 kz $ ɓ o-1 $ n o-0 ŋmz $ ɗ ɨ-4 ŋz $ i-0 mz $ ɲ ɨ-0 $ t ɨə-5 ŋz $ ɗ aː-4,ɓ aː-4 kz $ ɓ o-1 $ n o-0 ŋmz $ ɗ ɨ-4 ŋz $ i-0 mz $ ɲ ɨ-0 $ t ɨə-5 ŋz $ ɗ aː-4
TTMK_7_NU_S0044_250,audio_data/public_test/TTMK_7_NU_S0044_250.wav,m o-5 tz $ t͡ɕ u-4 $ ɓ ɔ-4 iz $ k aː-4,m o-5 tz $ t͡ɕ u-4 $ ɓ ɔ-4 iz $ k aː-4
CPT_Nu_6_S0004_47,audio_data/public_test/CPT_Nu_6_S0004_47.wav,t əː-4 $ ɗ o-4 $ k ə-5 uz $ ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ ɣ i-1,t əː-4 $ ɗ o-4 $ k ə-5 uz $ ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ ɣ i-1
TTMK_7_NU_S0044_260,audio_data/public_test/TTMK_7_NU_S0044_260.wav,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɲ ɛ-4,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɲ ɛ-4
CPT_Nu_6_S0004_59,audio_data/public_test/CPT_Nu_6_S0004_59.wav,tʰ ɔ-3 $ s əː-5 $ ɨə-4 tz $ əː-0 $ t͡ɕ e-0 nz $ ɓ əː-1 $ k o-3 $ v u-2,tʰ ɔ-3 $ s əː-5 $ ɨə-4 tz $ əː-0 $ t͡ɕ e-0 nz $ ɓ əː-1 $ k o-3 $ v u-2
TTMK_7_NU_S0044_170,audio_data/public_test/TTMK_7_NU_S0044_170.wav,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ ɗ ɔ-5 kpz $ ɗ w aː-5 nz $ t iə-4 pz $ tʰ ɛ-0 uz $ ɗ i-0,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ ɗ ɔ-5 kpz $ ɗ w aː-5 nz $ t iə-4 pz $ tʰ ɛ-0 uz $ ɗ i-0
TTMK_7_NU_S0044_174,audio_data/public_test/TTMK_7_NU_S0044_174.wav,z u-4 kpz $ m ɔ-3 $ v a-5 tz $ ɗ aː-4 mz $ k ɔ-3 $ z aː-5 iz $ ə-3 mz $ ɨə-4 tz,z u-4 kpz $ m ɔ-3 $ v a-5 tz $ ɗ aː-4 mz $ k ɔ-3 $ z aː-5 iz $ ə-3 mz $ ɨə-4 tz
CTT_Nam_6_S00044_6,audio_data/public_test/CTT_Nam_6_S00044_6.wav,ɓ ɛ-4 $ l aː-0 $ s əː-5,ɓ ɛ-4 $ l aː-0 $ s əː-5
TTMK_7_NU_S0044_122,audio_data/public_test/TTMK_7_NU_S0044_122.wav,m i-1 ŋ̟z $ ɗ ɔ-3 $ t͡ɕ ɔ-4 tz $ v aː-1 $ ɲ ɔ-3 $ ɲ ɨ-0 $ k w aː-3 $ əː-4 tz $ k ɔ-4 $ k a-5 pz $ m ɔ-3 $ tʰ eaː-0 ŋ̟z $ m eaː-3 ŋ̟z,m i-1 ŋ̟z $ ɗ ɔ-3 $ t͡ɕ ɔ-4 tz $ v aː-1 $ ɲ ɔ-3 $ ɲ ɨ-0 $ k w aː-3 $ əː-4 tz $ k ɔ-4 $ k a-5 pz $ m ɔ-3 $ tʰ eaː-0 ŋ̟z $ m eaː-3 ŋ̟z
CPT_Nu_6_S0004_36,audio_data/public_test/CPT_Nu_6_S0004_36.wav,k ɔ-0 nz $ k ɔ-1 nz $ ɣ a-5 pz $ m o-5 tz $ k ɔ-0 nz $ tʰ u-4 $ z ə-4 tz $ h iə-1 nz,k ɔ-0 nz $ k ɔ-1 nz $ ɣ a-5 pz $ m o-5 tz $ k ɔ-0 nz $ tʰ u-4 $ z ə-4 tz $ h iə-1 nz
CTT_Nam_6_S00044_22,audio_data/public_test/CTT_Nam_6_S00044_22.wav,i-0 $ ə-0 iz $ ɓ ɛ-4 $ l e-0 $ t͡ɕ aː-3 $ m e-0 $ t i-0 $ v i-0,i-0 $ ə-0 iz $ ɓ ɛ-4 $ l e-0 $ t͡ɕ aː-3 $ m e-0 $ t i-0 $ v i-0
CPT_Nu_6_S0004_17,audio_data/public_test/CPT_Nu_6_S0004_17.wav,n ɔ-4 $ n a-1 mz $ tʰ u-0 $ l u-0 $ t͡ɕ e-0 nz $ s ə-0 nz,n ɔ-4 $ n a-1 mz $ tʰ u-0 $ l u-0 $ t͡ɕ e-0 nz $ s ə-0 nz
CPT_Nu_6_S0004_18,audio_data/public_test/CPT_Nu_6_S0004_18.wav,n ɔ-4 $ l w o-0 nz $ l iə-4 mz $ t͡ɕ ə-0 nz $ l iə-4 mz $ k o-3 $ v aː-1 $ ɲ i-1 nz $ k ɔ-0 nz $ z ə-4 tz $ tʰ ə-0 nz $ tʰ iə-5 nz,n ɔ-4 $ l w o-0 nz $ l iə-4 mz $ t͡ɕ ə-0 nz $ l iə-4 mz $ k o-3 $ v aː-1 $ ɲ i-1 nz $ k ɔ-0 nz $ z ə-4 tz $ tʰ ə-0 nz $ tʰ iə-5 nz
TTMK_7_NU_S0044_19,audio_data/public_test/TTMK_7_NU_S0044_19.wav,ɓ ə-0 iz $ z əː-1 $ t əː-4 $ m əː-1 iz $ ɓ aː-5 nz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ ɓ o-4 nz,ɓ ə-0 iz $ z əː-1 $ t əː-4 $ m əː-1 iz $ ɓ aː-5 nz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ ɓ o-4 nz
CPT_Nu_6_S0004_90,audio_data/public_test/CPT_Nu_6_S0004_90.wav,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ k ɔ-4 $ t ə-4 tz $ k aː-3 $ k aː-4 kz $ tʰ ɨ-4 $ n aː-1 ŋz $ m w o-4 nz,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ k ɔ-4 $ t ə-4 tz $ k aː-3 $ k aː-4 kz $ tʰ ɨ-4 $ n aː-1 ŋz $ m w o-4 nz
TTMK_7_NU_S0044_129,audio_data/public_test/TTMK_7_NU_S0044_129.wav,ɓ e-0 $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ t͡ɕ i-0 mz $ z i-4 uz $ z i-4 tz $ k ə-4 tz $ k w eaː-0 ŋ̟z $ k w eaː-0 ŋ̟z $ ɲ aː-1,ɓ e-0 $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ t͡ɕ i-0 mz $ z i-4 uz $ z i-4 tz $ k ə-4 tz $ k w eaː-0 ŋ̟z $ k w eaː-0 ŋ̟z $ ɲ aː-1
CPT_Nu_6_S0004_50,audio_data/public_test/CPT_Nu_6_S0004_50.wav,t əː-4 $ v əː-4 iz $ k ə-5 uz $ ɗ ɔ-5 kpz $ t iə-4 pz $ ɗ i-0,t əː-4 $ v əː-4 iz $ k ə-5 uz $ ɗ ɔ-5 kpz $ t iə-4 pz $ ɗ i-0
TTMK_7_NU_S0044_16,audio_data/public_test/TTMK_7_NU_S0044_16.wav,tʰ aː-3 uz $ əː-0 iz $ t əː-4 $ m əː-1 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ h aː-0 iz,tʰ aː-3 uz $ əː-0 iz $ t əː-4 $ m əː-1 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ h aː-0 iz
TTMK_7_NU_S0044_11,audio_data/public_test/TTMK_7_NU_S0044_11.wav,ə-0 iz $ ɗ ɔ-4 $ l aː-1 $ s i-0 nz $ k u-4 $ m ɛ-1 uz $ k aː-4 kz $ k ə-5 uz $ aː-0,ə-0 iz $ ɗ ɔ-4 $ l aː-1 $ s i-0 nz $ k u-4 $ m ɛ-1 uz $ k aː-4 kz $ k ə-5 uz $ aː-0
CPT_Nu_6_S0004_40,audio_data/public_test/CPT_Nu_6_S0004_40.wav,ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ m ɛ-1 uz,ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ m ɛ-1 uz
CPT_Nu_6_S0004_72,audio_data/public_test/CPT_Nu_6_S0004_72.wav,k ɔ-0 nz $ t e-0 nz $ l aː-1 $ t͡ɕ u-4 kpz $ f ɨə-0 ŋz $ tʰ aː-3 uz,k ɔ-0 nz $ t e-0 nz $ l aː-1 $ t͡ɕ u-4 kpz $ f ɨə-0 ŋz $ tʰ aː-3 uz
TTMK_7_NU_S0044_184,audio_data/public_test/TTMK_7_NU_S0044_184.wav,k aː-4 kz $ k ə-5 uz $ ɗ aː-2 $ ɗ e-3 $ m a-5 kz $ n ɔ-4 $ t͡ɕ e-4 tz $ v i-1 $ ɗ ɔ-4 iz $ x aː-4 tz,k aː-4 kz $ k ə-5 uz $ ɗ aː-2 $ ɗ e-3 $ m a-5 kz $ n ɔ-4 $ t͡ɕ e-4 tz $ v i-1 $ ɗ ɔ-4 iz $ x aː-4 tz
TTMK_7_NU_S0044_131,audio_data/public_test/TTMK_7_NU_S0044_131.wav,əː-0 $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0,əː-0 $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0
TTMK_7_NU_S0044_279,audio_data/public_test/TTMK_7_NU_S0044_279.wav,ɓ o-1 $ k ə-0 uz $ ɗ ɨə-5 kz $ k ɔ-0 nz $ ŋ ɨə-1 iz $ ɗ ɨə-0 $ v e-1 $ n w o-0 iz $ t ɨ-1 $ k eaː-4 k̟z $ ɗ ə-0 iz $ n a-0 mz $ ŋ i-1 nz $ n a-0 mz,ɓ o-1 $ k ə-0 uz $ ɗ ɨə-5 kz $ k ɔ-0 nz $ ŋ ɨə-1 iz $ ɗ ɨə-0 $ v e-1 $ n w o-0 iz $ t ɨ-1 $ k eaː-4 k̟z $ ɗ ə-0 iz $ n a-0 mz $ ŋ i-1 nz $ n a-0 mz
CPT_Nu_6_S0004_153,audio_data/public_test/CPT_Nu_6_S0004_153.wav,t͡ɕ əː-5 tz $ m ɛ-5 $ n ɔ-4 $ v u-5 tz $ ɗ e-4 nz $ ɲ ɨ-0 $ m o-5 tz $ z ə-4 kz $ m əː-0,t͡ɕ əː-5 tz $ m ɛ-5 $ n ɔ-4 $ v u-5 tz $ ɗ e-4 nz $ ɲ ɨ-0 $ m o-5 tz $ z ə-4 kz $ m əː-0
CPT_Nu_6_S0004_114,audio_data/public_test/CPT_Nu_6_S0004_114.wav,əː-0 $ ɓ iə-3 nz $ l əː-4 nz $ k ɔ-4 $ m o-5 tz $ t͡ɕ u-4 $ k aː-4 $ m a-0 ŋz $ ɲ ɔ-3,əː-0 $ ɓ iə-3 nz $ l əː-4 nz $ k ɔ-4 $ m o-5 tz $ t͡ɕ u-4 $ k aː-4 $ m a-0 ŋz $ ɲ ɔ-3
CPT_Nu_6_S0004_42,audio_data/public_test/CPT_Nu_6_S0004_42.wav,t͡ɕ w o-5 tz $ m ɛ-5 $ l aː-0 $ l əː-4 nz,t͡ɕ w o-5 tz $ m ɛ-5 $ l aː-0 $ l əː-4 nz
TTMK_7_NU_S0044_66,audio_data/public_test/TTMK_7_NU_S0044_66.wav,h w aː-0 $ x w ɛ-0 $ s a-4 kz $ n əː-0 iz $ n əː-0 iz,h w aː-0 $ x w ɛ-0 $ s a-4 kz $ n əː-0 iz $ n əː-0 iz
TTMK_7_NU_S0044_148,audio_data/public_test/TTMK_7_NU_S0044_148.wav,m ɔ-3 $ v ɛ-5 tz $ x w a-1 mz $ x w a-1 mz $ ɲ ɨ-0 $ k aː-4 iz $ s ɨ-1 ŋz $ t͡ɕ ə-0 uz $ v ɨə-1 $ z a-1 iz $ v ɨə-1 $ k ɨ-4 ŋz $ z u-4 pz $ t͡ɕ u-4 ŋmz $ z e-2 $ z aː-1 ŋz $ m o-3 $ v əː-2 $ k aː-4 kz $ h aː-5 tz $ k ɨ-4 ŋz,m ɔ-3 $ v ɛ-5 tz $ x w a-1 mz $ x w a-1 mz $ ɲ ɨ-0 $ k aː-4 iz $ s ɨ-1 ŋz $ t͡ɕ ə-0 uz $ v ɨə-1 $ z a-1 iz $ v ɨə-1 $ k ɨ-4 ŋz $ z u-4 pz $ t͡ɕ u-4 ŋmz $ z e-2 $ z aː-1 ŋz $ m o-3 $ v əː-2 $ k aː-4 kz $ h aː-5 tz $ k ɨ-4 ŋz
